,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
217812,Round,J,IF,3.2,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.6,57,9.36,9.41,5.88,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217813,Round,J,SI1,3.72,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,56,9.81,9.89,6.18,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217814,Round,F,VVS2,2.7,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.3,57,8.83,8.9,5.53,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
217815,Oval,F,SI1,3.51,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,66.8,58,11.46,8.13,5.43,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217816,Oval,H,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.7,64,10.94,8.07,5.14,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217817,Emerald,K,VS2,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,72.7,67,10.35,8.09,5.88,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217818,Emerald,K,VS2,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,72.7,67,10.35,8.09,5.88,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217819,Round,G,SI1,3.05,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,60.5,59,9.22,9.35,5.62,M,STK,unknown,None,unknown,unknown,unknown,unknown
217820,Emerald,K,VS2,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,72.7,67,10.35,8.09,5.88,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217821,Oval,G,SI1,3.31,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.1,59,11.18,8.41,5.31,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217822,Round,H,VVS2,3.08,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,61.1,59.5,9.36,9.42,5.74,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217823,Round,G,VVS1,2.13,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,56,8.18,8.21,5.15,M,STK,unknown,None,unknown,unknown,unknown,unknown
217824,Round,M,VS2,5.13,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,61.9,59,11.02,11.06,6.84,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217825,Round,H,SI1,3.3,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.8,60,9.59,9.65,5.85,M,STK,unknown,None,unknown,unknown,unknown,unknown
217826,Pear,F,VS2,3.05,unknown,GIA,Very Good,Very Good,unknown,N,unknown,57.1,63,11.34,8.79,5.02,TN,TK,unknown,Faint,unknown,unknown,unknown,unknown
217827,Round,F,VVS2,2.55,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,59,8.68,8.72,5.39,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217828,Round,I,SI1,3.6,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,57,9.82,9.84,6.13,STK,M,unknown,None,unknown,unknown,unknown,unknown
217829,Cushion Modified,unknown,I1,0.64,unknown,GIA,Fair,Very Good,unknown,unknown,Pointed,73.5,53,5.97,4.37,3.21,M,XTK,Blue,Strong,Pink,unknown,unknown,Fancy Intense
217830,Cushion Modified,unknown,VS1,0.52,unknown,GIA,Very Good,Very Good,unknown,N,Pointed,72.3,58,4.47,4.13,2.99,XTK,XTK,Blue,Medium,Pink,unknown,unknown,Fancy
217831,Round,F,VS2,2.75,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,57,8.9,8.94,5.58,M,STK,unknown,None,unknown,unknown,unknown,unknown
217832,Round,K,VVS2,4.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.4,59,10.11,10.18,6.33,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217833,Pear,K,VVS2,5.03,unknown,IGI,Very Good,Very Good,unknown,unknown,unknown,57.8,56.5,14.83,10,5.78,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
217834,Round,H,VS1,3.03,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.5,57,9.21,9.24,5.77,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217835,Round,D,SI2,3.51,Very Good,GIA,Very Good,Excellent,unknown,unknown,unknown,64.2,56,9.41,9.5,6.07,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217836,Oval,G,VS2,3.1,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60,59,12.24,8.28,4.97,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
217837,Emerald,G,VS2,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.7,70,9.2,7.18,5.22,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217838,Round,F,VVS2,2.45,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.6,60,8.82,8.84,5.26,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217839,Round,K,VS2,4.6,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,58.6,62,10.93,10.95,6.42,TN,M,Blue,Medium,unknown,unknown,unknown,unknown
217840,Emerald,J,VS1,4.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.1,64,10.4,7.58,5.17,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217841,Round,D,VS1,2.01,Very Good,GIA,Very Good,Excellent,unknown,unknown,Pointed,58.5,65,8.22,8.25,4.82,M,STK,unknown,Strong,unknown,unknown,unknown,unknown
217842,Round,G,VVS1,2.43,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,59,8.53,8.57,5.34,STK,M,unknown,None,unknown,unknown,unknown,unknown
217843,Round,E,VS1,2.43,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,58.7,62,8.77,8.83,5.16,M,TK,unknown,None,unknown,unknown,unknown,unknown
217844,Oval,I,VVS2,3.49,unknown,GIA,Very Good,Excellent,Yes,N,unknown,57.1,60,11.95,8.81,5.03,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217845,Pear,unknown,VS1,4.17,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61.5,60,12.8,8.38,5.15,VTK,XTK,Blue,Medium,Yellow,unknown,unknown,Fancy
217846,Round,J,VS1,4.18,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.5,56,10.21,10.26,6.4,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217847,Round,G,SI2,3.52,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,59.4,60,9.91,9.93,5.89,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217848,Round,E,VS1,2.3,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,58,8.36,8.41,5.26,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217849,Oval,E,SI1,3,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,62.5,59,10.85,8.16,5.1,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217850,Oval,H,VVS2,3,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.1,57,10.95,7.96,5.1,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217851,Oval,G,VVS2,3.02,unknown,GIA,Very Good,Very Good,unknown,N,Pointed,65,66,11.65,7.92,5.22,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217852,Pear,E,VS1,3.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,65.7,58,12.04,7.95,5.22,TK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217853,Radiant,unknown,SI1,2.47,unknown,GIA,Good,Good,unknown,N,unknown,73.8,64,8.04,6.6,4.87,XTN,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy Vivid
217854,Asscher,J,VVS1,4,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65,62,8.98,8.97,5.83,M,STK,unknown,None,unknown,unknown,unknown,unknown
217855,Emerald,H,VS1,3.4,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.7,65,10.16,7.06,4.78,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217856,Round,I,SI1,3.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,59,9.28,9.34,5.72,M,STK,unknown,None,unknown,unknown,unknown,unknown
217857,Round,J,SI2,5.02,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,60,59,11.06,11.13,6.65,M,STK,unknown,Very Slight,unknown,unknown,unknown,unknown
217858,Round,H,VS1,3,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,63.1,55,9.13,9.22,5.79,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
217859,Oval,H,VS1,3,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.3,61,10.93,8.16,5.17,M,STK,unknown,None,unknown,unknown,unknown,unknown
217860,Round,E,SI1,3.2,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.3,55,9.3,9.37,5.91,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217861,Round,I,VS2,3.5,Excellent,GIA,Very Good,Excellent,unknown,unknown,unknown,62.7,59,9.55,9.65,6.02,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217862,Round,F,VVS2,2.4,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.9,58,8.68,8.75,5.31,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
217863,Emerald,M,VS1,6.03,unknown,GIA,Very Good,Very Good,unknown,S,unknown,70.5,59,11.95,8.8,6.21,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217864,Radiant,unknown,SI2,4.78,unknown,GIA,Good,Very Good,unknown,N,unknown,68.2,68,9.68,8.91,6.07,TN,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy
217865,Oval,D,SI1,3.01,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,65,56,10.79,7.97,5.21,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217866,Round,G,VS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62,57,9.2,9.24,5.71,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217867,Oval,unknown,VVS2,3.04,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,81.5,57,9.9,6.78,5.52,unknown,unknown,unknown,Medium,Yellow,unknown,unknown,Fancy Intense
217868,Round,G,SI1,3,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.5,56,9.09,9.16,5.79,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217869,Round,J,VS2,4.01,Excellent,IGI,Excellent,Excellent,unknown,N,Pointed,61.2,59,10.11,10.19,6.22,M,STK,unknown,None,unknown,unknown,unknown,unknown
217870,Round,I,VS1,3.2,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.8,57,9.34,9.37,5.87,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217871,Oval,E,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59.8,60,11.81,8.15,4.87,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217872,Oval,E,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.4,59,10.66,7.97,5.21,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217873,Round,F,VS1,2.55,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,61.4,57,8.79,8.83,5.41,TN,M,unknown,None,unknown,unknown,unknown,unknown
217874,Cushion,I,SI2,5.03,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,67.9,63,10.4,9.35,6.35,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217875,Radiant,unknown,VS2,5.02,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,0.7,0.6,9.65,8.08,6.27,unknown,unknown,unknown,Faint,Yellow,unknown,None,Fancy Light
217876,Round,G,VVS2,2.5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.9,56,8.57,8.65,5.42,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217877,Heart,J,SI1,4.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,60.1,55,9.94,10.7,6.43,M,VTK,unknown,None,unknown,unknown,unknown,unknown
217878,Oval,D,SI1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63,63,11.2,8.17,5.15,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217879,Round,G,VVS1,2.39,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.6,58,8.46,8.51,5.32,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217880,Round,L,IF,4.11,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.5,60,10.17,10.25,6.38,M,STK,unknown,None,unknown,unknown,unknown,unknown
217881,Radiant,D,VS2,3.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.6,70,8.89,8.12,5.24,TN,STK,unknown,Faint,unknown,unknown,unknown,unknown
217882,Pear,E,VS1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,60.9,61,12.67,8.04,4.89,STK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217883,Radiant,G,VS1,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.7,67,9.08,7.21,4.95,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217884,Round,G,SI1,3.01,Very Good,GIA,Very Good,Excellent,unknown,unknown,unknown,63.3,61,8.99,9.08,5.71,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217885,Radiant,G,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,69.9,72,9.12,7.31,5.11,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217886,Round,D,VS2,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,8.86,8.91,5.33,M,M,unknown,None,unknown,unknown,unknown,unknown
217887,Round,J,SI1,5.19,Excellent,IGI,Excellent,Excellent,unknown,N,unknown,59.9,59.5,11.22,11.28,6.74,M,M,unknown,Very Strong,unknown,unknown,unknown,unknown
217888,Round,G,IF,2.29,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,58,8.42,8.44,5.22,M,STK,unknown,None,unknown,unknown,unknown,unknown
217889,Round,I,VS1,3.21,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62,56,9.4,9.44,5.84,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217890,Pear,unknown,VS2,0.7,unknown,GIA,Good,Good,unknown,N,Pointed,59.4,55,6.5,5.18,3.08,VTK,XTK,unknown,Faint,Pink,unknown,unknown,Fancy Deep
217891,Oval,unknown,VVS2,4.2,unknown,GIA,Excellent,Excellent,unknown,unknown,Pointed,67.3,59,12.2,8.11,5.46,XTK,XTK,Blue,Strong,Yellow,unknown,unknown,Fancy
217892,Emerald,unknown,VS1,2,unknown,GIA,Very Good,Very Good,unknown,N,unknown,77,58,8,5.94,4.57,VTK,VTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217893,Pear,unknown,SI2,0.56,unknown,GIA,Very Good,Good,unknown,unknown,unknown,70.8,55,6.58,3.96,2.8,unknown,unknown,unknown,None,Pink,unknown,None,Fancy Intense
217894,Princess,F,SI2,5.01,unknown,HRD,Very Good,Excellent,unknown,N,unknown,76.7,70,9.08,8.97,6.88,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217895,Oval,D,VS1,3.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,62.9,60,10.8,8.21,5.16,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
217896,Round,K,VS2,5.17,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,62.4,56.5,11.02,11.08,6.9,M,M,unknown,None,unknown,unknown,unknown,unknown
217897,Round,I,VVS1,3.29,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.4,57,9.58,9.59,5.88,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217898,Round,J,SI1,4.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.9,61,10.27,10.32,6.27,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217899,Round,J,VS1,3.52,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,59,9.73,9.77,6.01,M,M,Blue,Medium,unknown,unknown,unknown,unknown
217900,Round,I,VS2,3.3,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,58,9.43,9.48,5.93,M,STK,unknown,None,unknown,unknown,unknown,unknown
217901,Round,F,VVS2,3.1,Very Good,GIA,Very Good,Very Good,unknown,VS,unknown,57.2,64,9.65,9.72,5.54,VTN,M,Yellow,Strong,unknown,unknown,unknown,unknown
217902,Round,G,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,60,9.28,9.32,5.64,M,STK,unknown,Medium,unknown,unknown,unknown,unknown
217903,Round,H,VS2,3.02,Excellent,GIA,Very Good,Excellent,Yes,unknown,unknown,60.9,60,9.28,9.34,5.68,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217904,Round,D,I1,4.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.7,57,10.21,10.27,6.22,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217905,Round,E,VVS2,2.05,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,56,8.09,8.12,5.04,M,STK,unknown,None,unknown,unknown,unknown,unknown
217906,Cushion Modified,unknown,VS1,1.08,unknown,GIA,Good,Very Good,Yes,N,unknown,64,66,5.87,5.72,3.66,TK,XTK,Blue,Strong,Orange,unknown,unknown,Fancy Intense
217907,Round,I,SI1,3.72,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,57,9.83,9.89,6.17,STK,STK,Blue,Medium,unknown,unknown,unknown,unknown
217908,Round,M,SI2,6.52,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,56,11.96,12.02,7.45,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217909,Cushion,F,VS2,3.01,unknown,GIA,Very Good,Very Good,Yes,EL,unknown,41.7,68,10.64,8.4,3.5,VTK,XTK,unknown,Faint,unknown,unknown,unknown,unknown
217910,Round,D,VS2,2.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.8,58,8.65,8.7,5.36,M,STK,unknown,None,unknown,unknown,unknown,unknown
217911,Round,I,VS1,3.23,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.2,59,9.54,9.61,5.76,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217912,Round,L,IF,4.4,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.3,57,10.33,10.41,6.57,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217913,Round,F,SI2,3.04,Very Good,GIA,Excellent,Excellent,unknown,N,unknown,58.9,60,9.56,9.65,5.66,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
217914,Round,D,SI1,3.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,57,9.27,9.3,5.79,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
217915,Round,K,SI2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,59.9,61,11.06,11.09,6.63,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217916,Round,K,SI2,5.01,Very Good,GIA,Excellent,Very Good,unknown,unknown,unknown,59.4,60,11.06,11.1,6.58,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217917,Round,K,SI2,5.01,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,61.7,60,10.8,10.91,6.69,M,TK,unknown,Strong,unknown,unknown,unknown,unknown
217918,Pear,I,VS1,3.52,unknown,IGI,Very Good,Very Good,unknown,unknown,unknown,62.4,60.5,13.1,8.38,5.23,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217919,Round,D,VVS2,2.12,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.9,58,8.23,8.25,5.1,M,M,unknown,None,unknown,unknown,unknown,unknown
217920,Round,I,IF,3.03,Very Good,GIA,Very Good,Excellent,Yes,N,Pointed,58.9,59,9.52,9.56,5.62,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217921,Oval,unknown,SI1,1.5,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.9,59,8.44,5.81,3.78,XTK,XTK,Yellow,Strong,Orange,Yellow,unknown,Fancy Vivid
217922,Round,K,VS1,4.09,Very Good,GIA,Very Good,Very Good,Yes,N,unknown,57.8,62,10.59,10.63,6.13,VTN,TN,unknown,None,unknown,unknown,unknown,unknown
217923,Round,E,VS1,2.33,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61,59,8.53,8.56,5.21,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217924,Oval,F,VS2,3.54,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.5,58,11.77,8.5,5.48,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
217925,Cushion,G,SI1,3.54,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.2,65,8.81,8.78,5.9,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217926,Emerald,K,VVS1,5.01,unknown,IGI,Very Good,Excellent,unknown,unknown,unknown,65.4,67.5,11.49,8.41,5.5,M,M,unknown,Very Slight,unknown,unknown,unknown,unknown
217927,Pear,D,IF,2.15,unknown,GIA,Very Good,Very Good,unknown,N,unknown,66.1,57,10.88,7.06,4.67,TN,XTK,unknown,None,unknown,unknown,unknown,unknown
217928,Pear,D,IF,2,unknown,GIA,Very Good,Very Good,unknown,VS,unknown,67,63,10.54,7.02,4.7,M,VTK,unknown,None,unknown,unknown,unknown,unknown
217929,Round,D,VS1,2.4,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.8,60,8.58,8.63,5.23,M,STK,unknown,None,unknown,unknown,unknown,unknown
217930,Round,D,SI2,4.01,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,60.4,57.5,10.21,10.29,6.19,M,STK,unknown,None,unknown,unknown,unknown,unknown
217931,Radiant,K,SI2,5.04,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.9,61,11.21,8.57,5.9,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217932,Round,F,VS2,3.01,Very Good,IGI,Very Good,Excellent,unknown,unknown,unknown,63.7,55,9,9.13,5.77,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217933,Round,L,VVS2,5.51,Excellent,IGI,Very Good,Excellent,unknown,unknown,unknown,63.6,58,11.07,11.15,7.07,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217934,Round,G,IF,2.31,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,56,8.42,8.44,5.29,M,M,unknown,None,unknown,unknown,unknown,unknown
217935,Asscher,H,VVS1,3.13,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.1,70,8.12,8.12,5.36,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217936,Round,I,IF,3.04,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.1,57.5,9.23,9.32,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217937,Emerald,K,SI1,4.99,unknown,GIA,Very Good,Very Good,unknown,N,unknown,67.5,67,10.98,8.12,5.48,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217938,Round,H,VS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,58,9.14,9.21,5.77,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
217939,Round,F,SI1,3.11,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.5,59,9.35,9.41,5.77,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217940,Round,M,SI2,6.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.1,58,11.8,11.85,7.11,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217941,Oval,J,I1,5.19,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.2,62,13.37,9.84,6.12,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217942,Heart,H,VS1,3.5,Very Good,HRD,Excellent,Excellent,unknown,unknown,Pointed,62.1,62,9.45,10.08,6.26,M,M,unknown,None,unknown,unknown,unknown,unknown
217943,Emerald,L,SI1,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.6,70,11.66,8.17,5.68,STK,TK,Blue,Medium,unknown,unknown,unknown,unknown
217944,Emerald,K,VS1,5.01,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,70.7,66,11.58,7.78,5.5,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217945,Round,K,VVS2,4.26,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.8,62,10.53,10.62,6.32,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217946,Cushion Modified,unknown,SI2,5.05,unknown,GIA,Good,Very Good,unknown,N,unknown,69.7,71,9.29,9.11,6.35,VTK,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy
217947,Cushion Modified,unknown,SI2,3.03,unknown,GIA,Good,Excellent,unknown,unknown,Pointed,66.6,61,8.37,7.72,5.14,VTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
217948,Round,K,VS1,4.43,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,57,10.49,10.54,6.52,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217949,Emerald,G,VVS2,3.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,63.1,71,10.14,7.1,4.48,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217950,Emerald,G,VS1,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.9,65,9.33,7.19,5.24,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217951,Radiant,H,VS1,3.2,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67,67,9.89,7.5,5.02,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217952,Round,I,VS1,3.5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.9,58,9.57,9.64,6.04,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217953,Round,I,SI1,3.61,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,58,9.75,9.8,6.13,TN,STK,unknown,None,unknown,unknown,unknown,unknown
